,movie,year,imdb,metascore,votes,us_grossMillions,timeMin
936,The Purple Rose of Cairo,1985,7.7,75.0,47603,10.63,82
937,The Exterminating Angel,1962,8.1,,30166,,95
938,L'Avventura,1960,7.9,,27041,,144
939,The Virgin Spring,1960,8.1,,27061,1.53,89
940,Dil Chahta Hai,2001,8.1,,67391,0.3,183
941,Hiroshima Mon Amour,1959,7.9,,28978,0.09,90
942,The Killer,1989,7.8,82.0,45979,,111
943,Kahaani,2012,8.1,,58336,1.04,122
944,Chhichhore,2019,8.2,,35290,0.9,143
945,Sweet Smell of Success,1957,8.0,100.0,28675,,96
946,Miracle on 34th Street,1947,7.9,88.0,41914,2.65,96
947,Udaan,2010,8.2,,42709,0.01,134
948,Talvar,2015,8.2,,31615,0.34,132
949,Munna Bhai M.B.B.S.,2003,8.1,,74731,,156
950,Uri: The Surgical Strike,2018,8.2,,44316,4.19,138
951,Joint Security Area,2000,7.8,58.0,27114,,110
952,Anand,1971,8.3,,31189,,122
953,Nine Queens,2000,7.9,80.0,50238,1.22,114
954,The Magdalene Sisters,2002,7.7,83.0,26124,4.89,114
955,Haider,2014,8.1,,50843,0.9,160
956,La Grande Illusion,1937,8.1,,34196,0.17,113
957,Hera Pheri,2000,8.2,,57952,,156
958,Barfi!,2012,8.1,,76476,2.8,151
959,Dilwale Dulhania Le Jayenge,1995,8.1,,64139,,181
960,Central Station,1998,8.0,80.0,36925,5.6,110
961,The Shop Around the Corner,1940,8.1,96.0,28874,0.2,99
962,Badhaai Ho,2018,8.0,,28603,,124
963,A Night at the Opera,1935,7.9,,30858,2.54,96
964,Elite Squad 2: The Enemy Within,2010,8.0,71.0,79813,0.1,115
965,White Heat,1949,8.1,,30159,,114
966,Zelig,1983,7.7,,40278,11.8,79
967,Love and Death,1975,7.7,89.0,36486,,85
968,Baby,2015,8.0,,53220,,159
969,Veer Zaara,2004,7.8,67.0,49558,2.92,192
970,Jab We Met,2007,7.9,,48239,0.41,138
971,Sanjuro,1962,8.1,,33714,,96
972,The Rules of the Game,1939,8.0,,27040,,110
973,Le Dîner de Cons,1998,7.7,73.0,37826,4.07,80
974,Knockin' on Heaven's Door,1997,8.0,,28069,0.0,87
975,A Wednesday,2008,8.1,,74370,,104
976,The Circus,1928,8.1,90.0,30765,,72
977,Special 26,2013,8.0,,51536,1.08,144
978,Tae Guk Gi: The Brotherhood of War,2004,8.1,64.0,38041,1.11,140
979,Raazi,2018,7.8,,25861,,138
980,Chak De! India,2007,8.2,68.0,74857,1.11,153
981,C.R.A.Z.Y.,2005,7.9,81.0,31611,,129
982,Andaz Apna Apna,1994,8.2,,49695,,160
983,Udta Punjab,2016,7.8,,27507,,148
984,The Edge of Heaven,2007,7.8,85.0,31014,0.74,122
985,Dev.D,2009,8.0,,28978,0.01,144
986,Paan Singh Tomar,2012,8.2,,33583,0.04,135
987,The Muppet Christmas Carol,1992,7.7,64.0,50697,27.28,85
988,English Vinglish,2012,7.8,,33964,1.67,134
989,Vizontele,2001,8.0,,34096,,110
990,Airlift,2016,8.0,,53222,,130
991,G.O.R.A.,2004,8.0,,57893,,127
992,Bhaag Milkha Bhaag,2013,8.2,,61707,1.63,186
993,Kai Po Che,2013,7.7,40.0,33099,1.12,120
994,OMG: Oh My God!,2012,8.1,,52374,0.92,125
995,M.S. Dhoni: The Untold Story,2016,7.8,,41298,1.78,184
996,Lage Raho Munna Bhai,2006,8.1,,43529,2.22,144
997,Vicky Donor,2012,7.8,,40055,0.17,126
998,The Breath,2009,8.0,,32119,,128
999,Black,2005,8.2,,33566,0.73,122
